anime_id,anime_name,genres,type,number_of_episodes,rating,total_views,production_cost,total_box_office,title_key
141949,"Fuufu Ijou, Koibito Miman.","Comedy, Drama, Ecchi, Romance",TV,12,75,81349,200000,8.0,fuufu ijou koibito miman
155907,Buddy Daddies,"Action, Comedy, Drama, Slice of Life",TV,12,80,81339,250000,55.0,buddy daddies
98503,Gakuen Babysitters,"Comedy, Slice of Life",TV,12,78,81301,300000,58.0,gakuen babysitters
16011,Tokyo Ravens,"Action, Comedy, Supernatural",TV,24,71,81202,300000,15.0,tokyo ravens
151970,Shangri-La Frontier,"Action, Adventure, Comedy, Fantasy, Sci-Fi",TV,25,80,81064,150000,48.0,shangri la frontier
572,Kaze no Tani no Nausicaä,"Action, Adventure, Drama, Fantasy, Sci-Fi",MOVIE,1,81,80988,100000,32.0,kaze no tani no nausica
109020,Yesterday wo Utatte,"Drama, Romance, Slice of Life",TV,12,67,80913,100000,57.0,yesterday wo utatte
7711,Karigurashi no Arrietty,"Adventure, Drama, Fantasy",MOVIE,1,77,80764,150000,49.0,karigurashi no arrietty
153152,Boku no Kokoro no Yabai Yatsu,"Comedy, Romance, Slice of Life",TV,12,81,80759,200000,34.0,boku no kokoro no yabai yatsu
126213,"Shin no Nakama ja Nai to Yuusha no Party wo Oidasareta node, Henkyou de Slow Life suru Koto ni shimashita","Action, Adventure, Fantasy, Romance, Slice of Life",TV,13,68,80627,300000,56.0,shin no nakama ja nai to yuusha no party wo oidasareta node henkyou de slow life suru koto ni shimashita
21220,BORUTO: NARUTO THE MOVIE,"Action, Adventure, Comedy",MOVIE,1,70,80623,100000,41.0,boruto naruto the movie
10110,Mayo Chiki!,"Comedy, Ecchi, Romance",TV,13,68,80495,250000,56.0,mayo chiki
101351,Happy Sugar Life,"Drama, Horror, Mystery, Psychological, Romance",TV,12,65,80477,200000,44.0,happy sugar life
110353,Deca-Dence,"Action, Adventure, Sci-Fi",TV,12,71,80147,200000,34.0,deca dence
3457,Vampire Knight,"Drama, Mystery, Romance, Supernatural",TV,13,62,80145,300000,9.0,vampire knight
111734,Given Movie,"Drama, Music, Romance",MOVIE,1,80,79838,100000,22.0,given movie
8795,Panty & Stocking with Garterbelt,"Action, Comedy, Ecchi, Supernatural",TV,13,75,79834,150000,17.0,panty stocking with garterbelt
5341,Ookami to Koushinryou II,"Adventure, Fantasy, Romance",TV,12,81,79829,150000,56.0,ookami to koushinryou ii
163270,WIND BREAKER,"Action, Comedy, Drama",TV,13,78,79663,200000,46.0,wind breaker
268,GOLDEN BOY: Sasurai no Obenkyou Yarou,"Adventure, Comedy, Ecchi",OVA,6,77,79569,250000,41.0,golden boy sasurai no obenkyou yarou
20968,Kokoro ga Sakebitagatterun da.,"Drama, Music, Romance, Slice of Life, Supernatural",MOVIE,1,76,79456,200000,46.0,kokoro ga sakebitagatterun da
15225,Hentai Ouji to Warawanai Neko.,"Comedy, Romance, Supernatural",TV,12,68,79401,200000,35.0,hentai ouji to warawanai neko
120,Fruits Basket,"Comedy, Drama, Romance, Slice of Life, Supernatural",TV,26,74,79236,150000,14.0,fruits basket
141774,Paripi Koumei,"Comedy, Drama, Music, Supernatural",TV,12,80,79222,250000,22.0,paripi koumei
107663,Kanata no Astra,"Adventure, Mystery, Sci-Fi",TV,12,78,79157,200000,32.0,kanata no astra
11013,Inu x Boku SS,"Comedy, Romance, Supernatural",TV,12,69,79147,150000,38.0,inu x boku ss
16049,Toaru Kagaku no Railgun S,"Action, Fantasy, Sci-Fi",TV,24,79,78952,250000,22.0,toaru kagaku no railgun s
232,Cardcaptor Sakura,"Comedy, Drama, Fantasy, Mahou Shoujo, Romance",TV,70,80,78907,300000,38.0,cardcaptor sakura
129188,Goblin Slayer II,"Action, Adventure, Fantasy",TV,12,71,78856,250000,13.0,goblin slayer ii
12531,Sakamichi no Apollon,"Drama, Music, Romance, Slice of Life",TV,12,80,78644,150000,32.0,sakamichi no apollon
125038,Shadows House,"Fantasy, Horror, Mystery, Slice of Life, Supernatural",TV,13,76,78630,300000,35.0,shadows house
355,Shakugan no Shana,"Action, Comedy, Drama, Fantasy, Romance, Supernatural",TV,24,70,78611,200000,27.0,shakugan no shana
101316,Irozuku Sekai no Ashita kara,"Drama, Romance, Slice of Life, Supernatural",TV,13,73,78416,150000,48.0,irozuku sekai no ashita kara
13659,Ore no Imouto ga Konna ni Kawaii Wake ga Nai.,"Comedy, Romance, Slice of Life",TV,13,65,77909,300000,35.0,ore no imouto ga konna ni kawaii wake ga nai
116673,BURN THE WITCH,"Action, Fantasy",ONA,3,70,77692,250000,43.0,burn the witch
7088,Ichiban Ushiro no Daimaou,"Action, Comedy, Ecchi, Fantasy",TV,12,62,77636,100000,49.0,ichiban ushiro no daimaou
108617,Somali to Mori no Kamisama,"Adventure, Drama, Fantasy, Slice of Life",TV,12,76,77565,300000,17.0,somali to mori no kamisama
1604,Katekyou Hitman REBORN!,"Action, Comedy",TV,203,76,77422,300000,31.0,katekyou hitman reborn
105018,"Kimi to, Nami ni Noretara","Drama, Fantasy, Romance",MOVIE,1,75,77331,300000,38.0,kimi to nami ni noretara
101903,Kaze ga Tsuyoku Fuiteiru,"Drama, Sports",TV,23,83,77013,250000,31.0,kaze ga tsuyoku fuiteiru
6956,WORKING!!,"Comedy, Slice of Life",TV,13,74,76929,300000,57.0,working
163139,Boku no Hero Academia 7,"Action, Adventure",TV,21,77,76683,300000,35.0,boku no hero academia 7
108268,Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen,"Fantasy, Slice of Life",TV,14,78,76676,150000,13.0,honzuki no gekokujou shisho ni naru tame ni wa shudan wo erandeiraremasen
154116,Undead Unluck,"Action, Comedy, Sci-Fi, Supernatural",TV,24,77,76483,300000,35.0,undead unluck
118419,Kamisama ni Natta Hi,"Comedy, Drama, Romance, Sci-Fi, Slice of Life",TV,12,65,76475,150000,18.0,kamisama ni natta hi
3002,Gyakkyou Burai Kaiji: Ultimate Survivor,"Psychological, Thriller",TV,26,82,76385,150000,43.0,gyakkyou burai kaiji ultimate survivor
21676,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka Gaiden: Sword Oratoria,"Action, Adventure, Comedy, Fantasy",TV,12,67,76322,150000,13.0,dungeon ni deai wo motomeru no wa machigatteiru darou ka gaiden sword oratoria
10490,BLOOD-C,"Action, Horror, Mystery, Supernatural",TV,12,61,76319,100000,59.0,blood c
103302,Kono Oto Tomare!,"Drama, Music, Romance, Slice of Life",TV,13,77,76198,250000,26.0,kono oto tomare
124140,Sword Art Online: Progressive - Hoshinaki Yoru no Aria,"Action, Adventure, Fantasy, Romance",MOVIE,1,78,75597,200000,54.0,sword art online progressive hoshinaki yoru no aria
98385,Koi wa Ameagari no You ni,"Drama, Romance, Slice of Life",TV,12,73,75506,250000,43.0,koi wa ameagari no you ni
20614,Free!: Eternal Summer,"Comedy, Drama, Slice of Life, Sports",TV,13,74,75469,200000,7.0,free eternal summer
126659,Boku no Hero Academia THE MOVIE: World Heroes' Mission,"Action, Adventure, Sci-Fi",MOVIE,1,76,75456,100000,58.0,boku no hero academia the movie world heroes mission
108623,Goblin Slayer: GOBLIN'S CROWN,"Action, Adventure, Fantasy",MOVIE,1,71,75390,100000,17.0,goblin slayer goblin s crown
97880,Code Geass: Fukkatsu no Lelouch,"Action, Drama, Mecha, Sci-Fi",MOVIE,1,77,75348,100000,28.0,code geass fukkatsu no lelouch
141249,Bungou Stray Dogs 4th Season,"Action, Comedy, Mystery, Supernatural",TV,13,84,75197,200000,40.0,bungou stray dogs 4th season
99634,Shingeki no Kyojin: LOST GIRLS,"Action, Drama, Fantasy, Mystery",OVA,3,76,75173,250000,11.0,shingeki no kyojin lost girls
112625,Saiki Kusuo no Ψ-nan: Ψ-shidou-hen,"Comedy, Slice of Life, Supernatural",ONA,6,81,75086,250000,10.0,saiki kusuo no nan shidou hen
100526,3D Kanojo: Real Girl,"Comedy, Drama, Romance, Slice of Life",TV,12,65,74976,300000,57.0,3d kanojo real girl
116005,NOBLESSE,"Action, Supernatural",TV,13,65,74960,150000,11.0,noblesse
99540,Nanatsu no Taizai Movie: Tenkuu no Torawarebito,"Action, Adventure, Fantasy",MOVIE,1,69,74872,200000,38.0,nanatsu no taizai movie tenkuu no torawarebito
107871,Princess Connect! Re:Dive,"Adventure, Comedy, Fantasy",TV,13,69,74847,100000,36.0,princess connect re dive
107625,Cider no You ni Kotoba ga Wakiagaru,"Romance, Slice of Life",MOVIE,1,74,74756,300000,17.0,cider no you ni kotoba ga wakiagaru
21188,Saijaku Muhai no Bahamut,"Action, Ecchi, Fantasy, Mecha, Romance, Supernatural",TV,12,61,74743,300000,33.0,saijaku muhai no bahamut
21851,Busou Shoujo Machiavellianism,"Action, Comedy, Ecchi, Romance",TV,12,65,74664,150000,20.0,busou shoujo machiavellianism
116741,Tensei Shitara Slime Datta Ken: Tensura Nikki,"Adventure, Comedy, Fantasy, Slice of Life",TV,12,74,74589,300000,56.0,tensei shitara slime datta ken tensura nikki
146722,JoJo no Kimyou na Bouken: Stone Ocean Part 2,"Action, Adventure, Drama, Supernatural",ONA,26,82,74563,300000,55.0,jojo no kimyou na bouken stone ocean part 2
131520,Go-toubun no Hanayome Movie,"Comedy, Drama, Romance, Slice of Life",MOVIE,1,78,74497,250000,13.0,go toubun no hanayome movie
20057,Space☆Dandy,"Comedy, Sci-Fi",TV,13,77,74464,300000,31.0,space dandy
159322,BLEACH: Sennen Kessen-hen - Ketsubetsu-tan,"Action, Adventure, Supernatural",TV,13,86,74442,300000,9.0,bleach sennen kessen hen ketsubetsu tan
142876,Dr. STONE: Ryuusui,"Action, Adventure, Comedy, Sci-Fi",SPECIAL,1,81,74379,250000,49.0,dr stone ryuusui
19221,"Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru","Comedy, Ecchi, Romance, Supernatural",TV,10,67,74354,150000,38.0,ore no nounai sentakushi ga gakuen love comedy wo zenryoku de jama shiteiru
20590,Shingeki no Bahamut: GENESIS,"Action, Adventure, Fantasy, Supernatural",TV,12,74,74295,300000,29.0,shingeki no bahamut genesis
107068,Karakai Jouzu no Takagi-san 2,"Comedy, Romance, Slice of Life",TV,12,79,74246,100000,42.0,karakai jouzu no takagi san 2
107961,Kawaikereba Hentai demo Suki ni Natte Kuremasu ka?,"Comedy, Ecchi, Mystery, Romance",TV,12,62,74238,100000,31.0,kawaikereba hentai demo suki ni natte kuremasu ka
132473,Saihate no Paladin,"Action, Adventure, Fantasy, Mystery, Psychological",TV,12,68,74207,100000,16.0,saihate no paladin
21386,One Punch Man: Road to Hero,"Action, Comedy, Sci-Fi, Supernatural",OVA,1,75,74167,150000,38.0,one punch man road to hero
21509,Danganronpa 3: The End of Kibougamine Gakuen - Mirai-hen,"Action, Horror, Mystery, Psychological, Sci-Fi, Thriller",TV,12,68,73960,100000,40.0,danganronpa 3 the end of kibougamine gakuen mirai hen
10495,Yuru Yuri,"Comedy, Slice of Life",TV,12,73,73884,150000,19.0,yuru yuri
108631,Hataraku Saibou!!,"Action, Comedy, Sci-Fi",TV,8,72,73844,200000,19.0,hataraku saibou
5958,Sora no Otoshimono,"Comedy, Ecchi, Romance, Sci-Fi, Slice of Life, Supernatural",TV,13,67,73843,200000,21.0,sora no otoshimono
1889,Higurashi no Naku Koro ni Kai,"Horror, Mystery, Psychological, Supernatural, Thriller",TV,24,79,73413,300000,55.0,higurashi no naku koro ni kai
135136,Vanitas no Carte Part 2,"Action, Drama, Fantasy, Mystery, Supernatural",TV,12,81,73200,150000,20.0,vanitas no carte part 2
116338,Mairimashita! Iruma-kun 2,"Comedy, Fantasy, Supernatural",TV,21,80,73194,150000,52.0,mairimashita iruma kun 2
106240,HELLO WORLD,"Drama, Psychological, Romance, Sci-Fi",MOVIE,1,72,72954,150000,23.0,hello world
142074,Otomege Sekai wa Mob ni Kibishii Sekai desu,"Action, Fantasy, Mecha, Romance",TV,12,71,72926,300000,24.0,otomege sekai wa mob ni kibishii sekai desu
6033,Dragon Ball Kai,"Action, Adventure, Comedy",TV,97,76,72846,300000,32.0,dragon ball kai
20879,Durarara!!x2 Ten,"Action, Mystery, Supernatural",TV,12,78,72757,150000,10.0,durarara x2 ten
6114,RAINBOW: Nisha Rokubou no Shichinin,"Drama, Psychological, Thriller",TV,26,81,72695,100000,36.0,rainbow nisha rokubou no shichinin
21825,Danganronpa 3: The End of Kibougamine Gakuen - Zetsubou-hen,"Action, Drama, Horror, Mystery, Psychological, Sci-Fi, Thriller",TV,11,71,72690,100000,55.0,danganronpa 3 the end of kibougamine gakuen zetsubou hen
101547,Isekai Cheat Magician,"Action, Adventure, Fantasy",TV,12,52,72660,100000,54.0,isekai cheat magician
71,Full Metal Panic!,"Action, Comedy, Mecha, Sci-Fi",TV,24,72,72623,200000,59.0,full metal panic
16762,Mirai Nikki: Redial,"Action, Psychological, Supernatural",OVA,1,67,72514,250000,7.0,mirai nikki redial
112667,"Kimi to Boku no Saigo no Senjou, Aruiwa Sekai ga Hajimaru Seisen","Action, Fantasy, Romance",TV,12,65,72362,150000,35.0,kimi to boku no saigo no senjou aruiwa sekai ga hajimaru seisen
21006,Grisaia no Rakuen,"Action, Drama, Ecchi, Romance",TV,10,75,72290,100000,41.0,grisaia no rakuen
132052,Kakkou no Iinazuke,"Comedy, Romance",TV,24,67,71982,150000,23.0,kakkou no iinazuke
66,Azumanga Daiou THE ANIMATION,"Comedy, Slice of Life",TV,26,78,71982,100000,39.0,azumanga daiou the animation
9617,K-ON! Movie,"Comedy, Music, Slice of Life",MOVIE,1,83,71879,100000,14.0,k on movie
21517,Renai Boukun,"Comedy, Ecchi, Romance, Supernatural",TV,12,62,71848,250000,57.0,renai boukun
45,Rurouni Kenshin: Meiji Kenkaku Romantan,"Action, Adventure, Comedy, Drama, Romance",TV,94,79,71822,300000,28.0,rurouni kenshin meiji kenkaku romantan
129190,Tensai Ouji no Akaji Kokka Saisei Jutsu,"Comedy, Fantasy",TV,12,72,71695,100000,45.0,tensai ouji no akaji kokka saisei jutsu
136934,Mamahaha no Tsurego ga Motokano datta,"Comedy, Romance",TV,12,67,71601,300000,23.0,mamahaha no tsurego ga motokano datta
138565,Fumetsu no Anata e Season 2,"Adventure, Drama, Fantasy, Psychological, Supernatural",TV,20,79,71551,300000,21.0,fumetsu no anata e season 2
20031,D-Frag!,Comedy,TV,12,72,71326,250000,37.0,d frag
140457,"Yuusha, Yamemasu","Action, Adventure, Comedy, Fantasy",TV,12,69,71009,100000,19.0,yuusha yamemasu
116242,100-man no Inochi no Ue ni Ore wa Tatteiru,"Action, Drama, Fantasy",TV,12,63,70807,100000,16.0,100 man no inochi no ue ni ore wa tatteiru
98861,Quanzhi Gaoshou,"Action, Drama",ONA,12,75,70748,250000,42.0,quanzhi gaoshou
1840,Zero no Tsukaima: Futatsuki no Kishi,"Action, Adventure, Comedy, Ecchi, Fantasy, Romance",TV,12,69,70627,250000,36.0,zero no tsukaima futatsuki no kishi
15037,Corpse Party: Tortured Souls - Bougyakusareta Tamashii no Jukyou,"Horror, Mystery, Supernatural",OVA,4,58,70621,250000,27.0,corpse party tortured souls bougyakusareta tamashii no jukyou
125368,Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen OVA,"Comedy, Ecchi, Romance, Slice of Life",OVA,1,75,70617,150000,57.0,kaguya sama wa kokurasetai tensaitachi no renai zunousen ova
21258,Akagami no Shirayuki-hime 2nd Season,"Drama, Fantasy, Romance",TV,12,78,70526,100000,10.0,akagami no shirayuki hime 2nd season
98384,Bungou Stray Dogs: DEAD APPLE,"Action, Comedy, Mystery, Supernatural",MOVIE,1,78,70504,300000,12.0,bungou stray dogs dead apple
130586,"Shijou Saikyou no Daimaou, Murabito A ni Tensei suru","Action, Ecchi, Fantasy, Romance",TV,12,62,70439,150000,45.0,shijou saikyou no daimaou murabito a ni tensei suru
486,Kino no Tabi: the Beautiful World,"Adventure, Drama, Fantasy, Psychological, Slice of Life",TV,13,81,70416,150000,49.0,kino no tabi the beautiful world
21520,Koyomimonogatari,"Comedy, Mystery, Supernatural",ONA,12,74,70278,150000,13.0,koyomimonogatari
98005,Ballroom e Youkoso,"Drama, Romance, Sports",TV,24,79,70259,250000,33.0,ballroom e youkoso
12445,Tasogare Otome x Amnesia,"Horror, Mystery, Romance, Supernatural",TV,12,74,70119,150000,29.0,tasogare otome x amnesia
139587,Tensei Shitara Ken Deshita,"Action, Adventure, Fantasy",ONA,12,74,69927,100000,8.0,tensei shitara ken deshita
21051,Nanbaka,"Action, Comedy, Drama",TV,13,70,69838,150000,54.0,nanbaka
20735,Danna ga Nani wo Itteiru ka Wakaranai Ken,"Comedy, Romance, Slice of Life",TV_SHORT,13,70,69837,150000,39.0,danna ga nani wo itteiru ka wakaranai ken
140596,"Ijiranaide, Nagatoro-san 2nd Attack","Comedy, Romance, Slice of Life",TV,12,74,69814,250000,42.0,ijiranaide nagatoro san 2nd attack
2246,Mononoke,"Fantasy, Horror, Mystery, Psychological, Supernatural",TV,12,81,69780,150000,17.0,mononoke
139498,Tensei Shitara Slime Datta Ken: Guren no Kizuna-hen,"Action, Adventure, Comedy, Fantasy",MOVIE,1,77,69749,100000,26.0,tensei shitara slime datta ken guren no kizuna hen
237,Koukyoushihen Eureka Seven,"Action, Adventure, Drama, Mecha, Romance, Sci-Fi",TV,50,77,69659,200000,34.0,koukyoushihen eureka seven
132474,"Gaikotsu Kishi-sama, Tadaima Isekai e Odekakechuu","Action, Adventure, Comedy, Fantasy",TV,12,70,69612,150000,44.0,gaikotsu kishi sama tadaima isekai e odekakechuu
166794,Yubisaki to Renren,"Romance, Slice of Life",TV,12,82,69595,100000,47.0,yubisaki to renren
20801,Kamisama Hajimemashita◎,"Comedy, Fantasy, Romance, Supernatural",TV,12,81,69476,150000,44.0,kamisama hajimemashita
100878,Youjo Senki Movie,"Action, Fantasy",MOVIE,1,80,69464,200000,26.0,youjo senki movie
104580,Saiki Kusuo no Ψ-nan: Kanketsu-hen,"Comedy, Slice of Life, Supernatural",SPECIAL,1,81,69398,100000,19.0,saiki kusuo no nan kanketsu hen
21110,Shinmai Maou no Testament: BURST,"Action, Ecchi, Fantasy, Romance",TV,10,64,69352,200000,8.0,shinmai maou no testament burst
11433,Ano Natsu de Matteru,"Comedy, Drama, Romance, Sci-Fi, Slice of Life",TV,12,71,69200,150000,43.0,ano natsu de matteru
13161,Hagure Yuusha no Estetica,"Action, Ecchi, Fantasy",TV,12,61,69046,250000,50.0,hagure yuusha no estetica
387,Haibane Renmei,"Drama, Fantasy, Mystery, Psychological, Slice of Life",TV,13,79,69033,300000,14.0,haibane renmei
100179,Tada-kun wa Koi wo Shinai,"Comedy, Romance, Slice of Life",TV,13,73,68989,100000,19.0,tada kun wa koi wo shinai
59,Chobits,"Comedy, Drama, Ecchi, Romance, Sci-Fi",TV,26,70,68818,100000,41.0,chobits
10721,Mawaru Penguindrum,"Drama, Mystery, Psychological, Supernatural",TV,24,79,68786,250000,53.0,mawaru penguindrum
162670,Dr. STONE: NEW WORLD Part 2,"Action, Adventure, Comedy, Sci-Fi",TV,11,83,68619,100000,39.0,dr stone new world part 2
8676,Amagami SS,"Comedy, Romance, Slice of Life",TV,25,69,68584,100000,41.0,amagami ss
119683,EDENS ZERO,"Action, Adventure, Comedy, Fantasy, Sci-Fi",TV,25,70,68572,250000,7.0,edens zero
12549,"Dakara Boku wa, H ga Dekinai.","Comedy, Ecchi, Romance, Supernatural",TV,12,60,68506,100000,35.0,dakara boku wa h ga dekinai
100815,Zoku Owarimonogatari,"Drama, Mystery, Supernatural",OVA,6,84,68502,200000,26.0,zoku owarimonogatari
15417,Gintama: Enchousen,"Action, Comedy, Drama, Sci-Fi",TV,13,89,68325,300000,13.0,gintama enchousen
97731,Shelter,Sci-Fi,MUSIC,1,80,68283,150000,58.0,shelter
21659,Amaama to Inazuma,Slice of Life,TV,12,73,68179,150000,27.0,amaama to inazuma
20462,Hitsugi no Chaika,"Action, Adventure, Comedy, Fantasy",TV,12,69,68175,250000,52.0,hitsugi no chaika
146210,Kinsou no Vermeil: Gakeppuchi Majutsushi wa Saikyou no Yakusai to Mahou Sekai wo Tsuki Susumu,"Ecchi, Fantasy, Romance",TV,12,67,68067,100000,14.0,kinsou no vermeil gakeppuchi majutsushi wa saikyou no yakusai to mahou sekai wo tsuki susumu
112649,Tatoeba Last Dungeon Mae no Mura no Shounen ga Joban no Machi de Kurasu Youna Monogatari,"Adventure, Comedy, Fantasy",TV,12,62,68040,300000,35.0,tatoeba last dungeon mae no mura no shounen ga joban no machi de kurasu youna monogatari
20972,Shouwa Genroku Rakugo Shinjuu,Drama,TV,13,84,67967,200000,21.0,shouwa genroku rakugo shinjuu
114446,Higurashi no Naku Koro ni Gou,"Drama, Horror, Mystery, Psychological, Supernatural, Thriller",TV,24,69,67848,150000,29.0,higurashi no naku koro ni gou
124675,Osananajimi ga Zettai ni Makenai Love Come,"Comedy, Romance",TV,12,58,67767,250000,25.0,osananajimi ga zettai ni makenai love come
11785,Haiyore! Nyaruko-san,"Comedy, Romance, Sci-Fi",TV,12,66,67567,200000,12.0,haiyore nyaruko san
20555,Omoide no Marnie,"Drama, Mystery, Psychological",MOVIE,1,78,67552,250000,38.0,omoide no marnie
21096,Doukyuusei,"Drama, Music, Romance, Slice of Life",MOVIE,1,81,67519,150000,40.0,doukyuusei
19369,Outbreak Company,"Comedy, Fantasy",TV,12,69,67215,150000,26.0,outbreak company
104723,Tsuujou Kougeki ga Zentai Kougeki de Ni-kai Kougeki no Okaasan wa Suki desu ka?,"Action, Adventure, Comedy, Ecchi, Fantasy",TV,12,51,67080,300000,21.0,tsuujou kougeki ga zentai kougeki de ni kai kougeki no okaasan wa suki desu ka
759,Tokyo Godfathers,"Adventure, Comedy, Drama",MOVIE,1,81,67062,100000,25.0,tokyo godfathers
132456,Jahy-sama wa Kujikenai!,"Comedy, Fantasy, Slice of Life, Supernatural",TV,20,68,66949,300000,54.0,jahy sama wa kujikenai
12413,Jormungand,"Action, Adventure",TV,12,75,66755,100000,10.0,jormungand
2605,Sayonara Zetsubou Sensei,Comedy,TV,12,76,66632,250000,40.0,sayonara zetsubou sensei
97889,Gintama.,"Action, Comedy, Drama, Sci-Fi",TV,12,88,66612,300000,32.0,gintama
110229,Bokutachi wa Benkyou ga Dekinai!,"Comedy, Ecchi, Romance, Slice of Life",TV,13,71,66425,300000,34.0,bokutachi wa benkyou ga dekinai
98762,Chuunibyou demo Koi ga Shitai!: Take On Me,"Comedy, Drama, Romance, Slice of Life",MOVIE,1,80,66379,150000,20.0,chuunibyou demo koi ga shitai take on me
100483,Yuragi-sou no Yuuna-san,"Comedy, Ecchi, Romance, Supernatural",TV,12,66,66365,100000,17.0,yuragi sou no yuuna san
131680,Black Clover: Mahou Tei no Ken,"Action, Adventure, Comedy, Fantasy",MOVIE,1,80,66338,150000,20.0,black clover mahou tei no ken
143653,Kimi wa Houkago Insomnia,"Romance, Slice of Life",TV,13,79,66298,100000,50.0,kimi wa houkago insomnia
105989,Midara na Ao-chan wa Benkyou ga Dekinai,"Comedy, Ecchi, Romance",TV_SHORT,12,65,66287,250000,41.0,midara na ao chan wa benkyou ga dekinai
20880,Durarara!!x2 Ketsu,"Action, Mystery, Supernatural",TV,12,79,66278,100000,53.0,durarara x2 ketsu
481,Yu☆Gi☆Oh! Duel Monsters,"Adventure, Fantasy",TV,224,72,66264,100000,47.0,yu gi oh duel monsters
9289,Hanasaku Iroha,"Comedy, Drama, Slice of Life",TV,26,77,66236,100000,24.0,hanasaku iroha
99531,Devils Line,"Action, Drama, Horror, Romance, Supernatural",TV,12,65,66235,250000,10.0,devils line
142455,Bubble,"Romance, Sci-Fi, Sports, Supernatural",ONA,1,71,66100,150000,30.0,bubble
98820,Just Because!,"Drama, Romance, Slice of Life",TV,12,69,65972,150000,11.0,just because
21377,Kuroko no Basket: Last Game,"Comedy, Sports",MOVIE,1,79,65924,200000,56.0,kuroko no basket last game
5,Cowboy Bebop: Tengoku no Tobira,"Action, Drama, Mystery, Sci-Fi",MOVIE,1,82,65626,150000,56.0,cowboy bebop tengoku no tobira
119675,SHAMAN KING (2021),"Action, Adventure, Comedy, Supernatural",TV,52,63,65345,150000,16.0,shaman king 2021
20494,Noragami OVA,"Action, Adventure, Comedy, Supernatural",OVA,2,74,65338,250000,8.0,noragami ova
18247,IS: Infinite Stratos 2,"Action, Comedy, Ecchi, Mecha, Romance, Sci-Fi",TV,12,60,65320,150000,39.0,is infinite stratos 2
112802,Uramichi Oniisan,"Comedy, Slice of Life",TV,13,75,65266,100000,11.0,uramichi oniisan
104052,Hoshiai no Sora,"Drama, Slice of Life, Sports",TV,12,75,65204,200000,34.0,hoshiai no sora
21457,Kono Bijutsu-bu ni wa Mondai ga Aru!,"Comedy, Romance",TV,12,70,65140,200000,9.0,kono bijutsu bu ni wa mondai ga aru
103275,Fate/Grand Order: Zettai Majuu Sensen Babylonia,"Action, Adventure, Fantasy, Supernatural",TV,21,77,65125,150000,29.0,fate grand order zettai majuu sensen babylonia
14131,Girls und Panzer,"Action, Sports",TV,12,73,65068,150000,8.0,girls und panzer
10080,Kami nomi zo Shiru Sekai II,"Comedy, Romance, Supernatural",TV,12,76,64839,250000,15.0,kami nomi zo shiru sekai ii
20529,Bokura wa Minna Kawaisou,"Comedy, Romance, Slice of Life",TV,12,74,64812,250000,59.0,bokura wa minna kawaisou
124858,Yuukoku no Moriarty Part 2,"Drama, Mystery, Psychological, Thriller",TV,13,81,64606,200000,27.0,yuukoku no moriarty part 2
20503,Witch Craft Works,"Action, Fantasy, Supernatural",TV,12,67,64500,150000,11.0,witch craft works
20606,Kuroshitsuji: Book of Circus,"Comedy, Fantasy, Mystery, Supernatural",TV,10,78,64374,200000,51.0,kuroshitsuji book of circus
20021,Sword Art Online: Extra Edition,"Action, Adventure, Fantasy, Romance",SPECIAL,1,61,64304,250000,58.0,sword art online extra edition
105074,Tejina Senpai,"Comedy, Ecchi, Slice of Life",TV_SHORT,12,61,64221,250000,29.0,tejina senpai
820,Ginga Eiyuu Densetsu,"Drama, Sci-Fi",OVA,110,88,64087,300000,39.0,ginga eiyuu densetsu
1292,Afro Samurai,"Action, Adventure",TV,5,70,64081,100000,25.0,afro samurai
21624,Steins;Gate: Kyoukaimenjou no Missing Link - Divide By Zero,"Drama, Psychological, Sci-Fi, Thriller",OVA,1,81,63986,300000,39.0,steins gate kyoukaimenjou no missing link divide by zero
106509,Tensei Shitara Slime Datta Ken OVA,"Action, Adventure, Comedy, Ecchi, Fantasy",OVA,5,73,63897,150000,12.0,tensei shitara slime datta ken ova
99693,PERSONA5 the Animation,"Action, Fantasy, Supernatural",TV,26,61,63888,250000,15.0,persona5 the animation
21362,Hundred,"Action, Ecchi, Mecha, Sci-Fi",TV,12,58,63384,250000,23.0,hundred
21416,One Punch Man OVA,"Action, Comedy, Sci-Fi, Supernatural",OVA,6,75,63282,100000,45.0,one punch man ova
130591,Sabikui Bisco,"Action, Adventure, Fantasy",TV,12,70,63211,200000,23.0,sabikui bisco
108388,Choujin Koukousei-tachi wa Isekai demo Yoyuu de Ikinuku you desu!,"Action, Adventure, Drama, Ecchi, Fantasy",TV,12,61,63089,100000,28.0,choujin koukousei tachi wa isekai demo yoyuu de ikinuku you desu
20527,Isshuukan Friends.,"Comedy, Drama, Romance, Slice of Life",TV,12,73,63088,300000,22.0,isshuukan friends
98292,NEW GAME!!,Slice of Life,TV,12,76,62878,150000,53.0,new game
467,Koukaku Kidoutai: STAND ALONE COMPLEX,"Action, Mystery, Psychological, Sci-Fi",TV,26,82,62837,300000,53.0,koukaku kidoutai stand alone complex
